Chronologic VCS simulator copyright 1991-2018
0001 1010 00 1011 0
0001 1010 01 0000 0
0001 1010 10 0010 0
0001 1010 11 0000 0
0001 1011 00 1100 0
0001 1011 01 0001 0
0001 1011 10 0010 0
0001 1011 11 0000 0
0001 1100 00 1101 0
0001 1100 01 0000 0
0001 1100 10 0010 0
0001 1100 11 0000 0
0001 1101 00 1110 0
0001 1101 01 0001 0
0001 1101 10 0010 0
0001 1101 11 0000 0
0001 1110 00 1111 0
0001 1110 01 0000 0
0001 1110 10 0010 0
0001 1110 11 0000 0
0001 1111 00 0000 0
0001 1111 01 0001 0
0001 1111 10 0010 0
0001 1111 11 0000 0
0010 0000 00 0010 0
0010 0000 01 0000 0
0010 0000 10 0100 0
0010 0000 11 0001 0
0010 0001 00 0011 0
0010 0001 01 0000 0
0010 0001 10 0100 0
0010 0001 11 0001 0
0010 0010 00 0100 0
0010 0010 01 0010 0
0010 0010 10 0100 0
0010 0010 11 0001 0
0010 0011 00 0101 0
0010 0011 01 0010 0
0010 0011 10 0100 0
0010 0011 11 0001 0
0010 0100 00 0110 0
0010 0100 01 0000 0
0010 0100 10 0100 0
0010 0100 11 0001 0
0010 0101 00 0111 0
0010 0101 01 0000 0
0010 0101 10 0100 0
0010 0101 11 0001 0
0010 0110 00 1000 0
0010 0110 01 0010 0
0010 0110 10 0100 0
0010 0110 11 0001 0
0010 0111 00 1001 0
0010 0111 01 0010 0
0010 0111 10 0100 0
0010 0111 11 0001 0
0010 1000 00 1010 0
0010 1000 01 0000 0
0010 1000 10 0100 0
0010 1000 11 0001 0
0010 1001 00 1011 0
0010 1001 01 0000 0
0010 1001 10 0100 0
0010 1001 11 0001 0
0010 1010 00 1100 0
0010 1010 01 0010 0
0010 1010 10 0100 0
0010 1010 11 0001 0
0010 1011 00 1101 0
0010 1011 01 0010 0
0010 1011 10 0100 0
0010 1011 11 0001 0
0010 1100 00 1110 0
0010 1100 01 0000 0
0010 1100 10 0100 0
0010 1100 11 0001 0
0010 1101 00 1111 0
0010 1101 01 0000 0
0010 1101 10 0100 0
0010 1101 11 0001 0
0010 1110 00 0000 0
0010 1110 01 0010 0
0010 1110 10 0100 0
0010 1110 11 0001 0
0010 1111 00 0001 0
0010 1111 01 0010 0
0010 1111 10 0100 0
0010 1111 11 0001 0
0011 0000 00 0011 0
0011 0000 01 0000 0
0011 0000 10 0110 0
0011 0000 11 0001 0
0011 0001 00 0100 0
0011 0001 01 0001 0
0011 0001 10 0110 0
0011 0001 11 0001 0
0011 0010 00 0101 0
0011 0010 01 0010 0
0011 0010 10 0110 0
0011 0010 11 0001 0
0011 0011 00 0110 0
0011 0011 01 0011 0
0011 0011 10 0110 0
0011 0011 11 0001 0
0011 0100 00 0111 0
0011 0100 01 0000 0
0011 0100 10 0110 0
0011 0100 11 0001 0
0011 0101 00 1000 0
0011 0101 01 0001 0
0011 0101 10 0110 0
0011 0101 11 0001 0
0011 0110 00 1001 0
0011 0110 01 0010 0
0011 0110 10 0110 0
0011 0110 11 0001 0
0011 0111 00 1010 0
0011 0111 01 0011 0
0011 0111 10 0110 0
0011 0111 11 0001 0
0011 1000 00 1011 0
0011 1000 01 0000 0
0011 1000 10 0110 0
0011 1000 11 0001 0
0011 1001 00 1100 0
0011 1001 01 0001 0
0011 1001 10 0110 0
0011 1001 11 0001 0
0011 1010 00 1101 0
0011 1010 01 0010 0
0011 1010 10 0110 0
0011 1010 11 0001 0
0011 1011 00 1110 0
0011 1011 01 0011 0
0011 1011 10 0110 0
0011 1011 11 0001 0
0011 1100 00 1111 0
0011 1100 01 0000 0
0011 1100 10 0110 0
0011 1100 11 0001 0
0011 1101 00 0000 0
0011 1101 01 0001 0
0011 1101 10 0110 0
0011 1101 11 0001 0
0011 1110 00 0001 0
0011 1110 01 0010 0
0011 1110 10 0110 0
0011 1110 11 0001 0
0011 1111 00 0010 0
0011 1111 01 0011 0
0011 1111 10 0110 0
0011 1111 11 0001 0
Fail =           0
$finish called from file "alu_fixture.v", line 55.
$finish at simulation time                  256
           V C S   S i m u l a t i o n   R e p o r t 
Time: 256
CPU Time:      0.320 seconds;       Data structure size:   0.0Mb
Thu Feb 27 21:11:36 2020
